"shortnameec";"cf";"ibancode";"ibanstatusenum";"loadednode";"tag";"inserttime"
COMUNE DI MONTEGRINO VALTRAVAGLIA;"00225500123";IT87W0760110900001038646640;;LOADED;"0201138TS";2023-03-16 10:05:11.707
COMUNE DI MONTEGRINO VALTRAVAGLIA;"00225500123";IT63E0569650420000009047X62;;LOADED;"0201138TS";2023-03-16 09:00:07.705
COMUNE DI MONTELLA;"00235250644";IT43Y0843175780000000506099;;LOADED;"0201138TS";2023-03-01 14:51:19.323
COMUNE DI MONTESANO SALENTINO;"81003510757";IT78A0200877531000110087905;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI MONZA;"02030880153";IT05I0503420408000000029754;;LOADED;"0201138TS";2019-02-08 15:20:29.472
COMUNE DI MORI;"00124030222";IT79U0801635090000023420424;;LOADED;"0201138TS";2022-05-10 10:37:57.063
COMUNE DI MOSO IN PASSIRIA;"00177740214";IT34J0899858610000301241206;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI MOZZO;"00707040168";IT50I0306953240100000046019;;LOADED;"0201138TS";2018-03-05 11:59:40.375
COMUNE DI NALLES;"82003170212";IT03Y0826958620000305002800;;LOADED;"0201138TS";2017-01-17 15:38:51.216
COMUNE DI NATURNO;"00449290212";IT77T0349311600000302041553;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI NAZ SCIAVES;"81005990213";IT38W0585659090068571479863;;LOADED;"0201138TS";2021-12-23 16:32:38.743
COMUNE DI NEPI;"00088940564";IT34F0893173190042002313308;;LOADED;"0201138TS";2020-08-28 08:46:55.716
COMUNE DI NOVA LEVANTE;"00251080214";IT38U0806558323000303029000;;LOADED;"0201138TS";2016-11-25 12:25:49.229
COMUNE DI NOVA PONENTE;"00405990219";IT55I0816258660000300003204;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI ORA;"80010730218";IT29Q0604511619000000003160;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI ORMELLE;"80011490267";IT94E0306912117100000046532;;LOADED;"0201138TS";2021-12-21 08:35:41.001
COMUNE DI OSIO SOPRA;"00240870162";IT55A0760111100001018714160;;LOADED;"0201138TS";2020-09-07 13:27:28.803
COMUNE DI OVODDA;"80003610914";IT27V0100003245521300305688;;LOADED;"0201138TS";2023-03-28 08:47:37.244
COMUNE DI PAGANI;"80020730653";IT53Q0760115200001023343179;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI PALMARIGGI;"83000930756";IT80D03268797200B2859745150;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI PALU' DEL FERSINA;"00272300229";IT95K0359901800000000132448;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI PARABITA;"81001530757";IT93F0760116000001006354409;;LOADED;"0201138TS";2020-04-23 10:52:59.280
COMUNE DI PARCINES;"82003190210";IT08B0817558690000300041904;;LOADED;"0201138TS";2020-09-07 11:07:46.167
COMUNE DI PARRE;"00348260167";IT05H0306945071100000300007;;LOADED;"0201138TS";2023-01-23 10:57:02.963
COMUNE DI PENNAPIEDIMONTE;"00235550696";IT08B0306977660100000046016;;LOADED;"0201138TS";2021-10-19 08:01:42.933
COMUNE DI PIAZZA ARMERINA;"00046540860";IT37K0623016800000015010318;;LOADED;"0201138TS";2022-07-21 16:09:50.912
COMUNE DI PIAZZA BREMBANA;"85002330166";IT89L0306953333100000300067;;LOADED;"0201138TS";2021-04-09 09:38:35.337
COMUNE DI PIAZZATORRE;"00675260160";IT62Z0306953333100000300009;;LOADED;"0201138TS";2016-12-04 17:58:17.892
COMUNE DI PIAZZOLO;"00727180168";IT11X0306953333100000300007;;LOADED;"0201138TS";2016-12-04 17:41:20.376
COMUNE DI PLAUS;"82003210216";IT52I0349311600000302041405;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI POGNANO;"84002150161";IT34Y0894080240000000106197;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI PONTE GARDENA;"94055150216";IT84L0604511619000000000840;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI PONTERANICA;"80013910163";IT35K0538711115000046091740;;LOADED;"0201138TS";2021-09-20 11:45:38.068
COMUNE DI PORTO VALTRAVAGLIA;"00309350122";IT62E0569650400000021081X35;;LOADED;"0201138TS";2020-01-22 13:37:13.795
COMUNE DI POVEGLIANO VERONESE;"00658760236";IT89E0103059670000010265764;;LOADED;"0201138TS";2022-05-11 13:36:31.342
COMUNE DI POVEGLIANO VERONESE;"00658760236";IT64V0103059670000010209335;;LOADED;"0201138TS";2017-09-08 09:43:17.037
COMUNE DI PRATO ALLO STELVIO;"82005370216";IT19V0818358720000300155608;;LOADED;"0201138TS";2017-03-27 09:46:01.099
COMUNE DI PUMENENGO;"83001610167";IT50T0851453400000000507608;;LOADED;"0201138TS";2022-05-20 07:53:23.126
COMUNE DI RACALE;"81001290758";IT50M0526279748T20990000460;;LOADED;"0201138TS";2022-09-13 08:29:43.905
COMUNE DI RACINES;"81001030212";IT84T0818259110000300320005;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI RAPOLLA;"85000450768";IT18U0760103200001045706338;;LOADED;"0201138TS";2020-06-17 13:44:58.984
COMUNE DI RASUN ANTERSELVA;"00409320215";IT56J0803558242000300021806;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI RENON;"80008790216";IT69G0818758740000001030666;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI RHO;"00893240150";IT12Q0623020500000015260663;;LOADED;"0201138TS";2022-04-26 08:21:26.932
COMUNE DI RICENGO;"00301430195";IT32G0889956940000000000019;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI RIFIANO;"82003250212";IT37A0899858750000302242401;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI RIO DI PUSTERIA;"81007110216";IT65E0829559080000300024503;;LOADED;"0201138TS";2017-02-10 12:09:45.036
COMUNE DI RIVELLO;"83000350765";IT47D0815442010000000554056;;LOADED;"0201138TS";2021-05-10 12:33:41.253
COMUNE DI ROCCA PIETORE;"00145870259";IT39I0200861000000002748026;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI RODENGO;"81006010219";IT10M0604511619000000001080;;LOADED;"0201138TS";2021-12-27 14:30:12.165
COMUNE DI RONCOBELLO;"85001490169";IT16S0503453330000000000390;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI ROTONDELLA;"82000090777";IT51N0815476530000000830978;;LOADED;"0201138TS";2022-04-12 15:37:07.943
COMUNE DI ROVERBELLA;"80005630209";IT79X0760111500000011632460;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI ROVERE' DELLA LUNA;"00309060226";IT44Q0306901856100000301095;;LOADED;"0201138TS";2020-05-18 10:34:09.608
COMUNE DI ROVERETO;"00125390229";IT49Y0569620800000008000X24;;LOADED;"0201138TS";2018-12-17 18:35:54.544
COMUNE DI SALORNO;"80010970210";IT33S0822058780000300031909;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SAN CANDIDO;"81006750210";IT91Y0349311600000302027208;;LOADED;"0201138TS";2021-12-22 11:24:30.763
COMUNE DI SAN CESARIO DI LECCE;"80009690753";IT22B0103079950000001286047;;LOADED;"0201138TS";2016-10-12 16:22:54.811
COMUNE DI SAN GENESIO ATESINO;"80008980213";IT34D0808158800000302003805;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SAN LEONARDO IN PASSIRIA;"82003310214";IT59V0899858810000300242608;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SAN LORENZO DI SEBATO;"81007460215";IT64L0803558242000300021709;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SAN MARTINO IN BADIA;"81005890215";IT50X0801058830000304022203;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SAN MARTINO IN PASSIRIA;"82003270210";IT81X0604511619000000004280;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SAN MARZANO SUL SARNO;"80022740650";IT78E0760115200000043927045;;LOADED;"0201138TS";2021-02-25 15:47:17.759
COMUNE DI SAN MAURO DI SALINE;"00669300238";IT39I0503459250000000009000;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SAN MICHELE SALENTINO;"81002890747";IT61I0306979252000010505894;;LOADED;"0201138TS";2022-03-25 08:29:58.869
COMUNE DI SAN PANCRAZIO;"82007130212";IT55G0604511619000000004300;;LOADED;"0201138TS";2021-12-23 11:37:29.889
COMUNE DI SAN PIETRO DI MORUBIO;"82002650230";IT75C0503459540000000003702;;LOADED;"0201138TS";2021-02-26 12:02:30.309
COMUNE DI SAN PIETRO IN CARIANO;"00261520233";IT69H0200859810000003465447;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SAN VITO AL TAGLIAMENTO;"80003930932";IT86C0835664789000000036671;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SANT'ELIA A PIANISI;"00070460704";IT41V0760103200001058765106;;LOADED;"0201138TS";2022-01-07 13:52:39.889
COMUNE DI SANTA BRIGIDA;"85002370162";IT69Q0306953333100000300011;;LOADED;"0201138TS";2017-09-26 10:44:22.301
COMUNE DI SANTA CRISTINA VALGARDENA;"00415100213";IT73S0604511619000000000960;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SANTA CROCE DEL SANNIO;"80002550624";IT28E0503475560000000139936;;LOADED;"0201138TS";2018-05-16 16:44:55.076
COMUNE DI SANTA LUCIA DI PIAVE;"82002770269";IT62M0760112000001039887581;;LOADED;"0201138TS";2021-12-23 08:21:27.591
COMUNE DI SAREGO;"80005610243";IT54N0306960459100000046003;;LOADED;"0201138TS";2018-12-05 11:28:22.239
COMUNE DI SARENTINO;"80009170210";IT37A0604511619000000010400;;LOADED;"0201138TS";2022-01-10 08:36:27.945
COMUNE DI SCENA;"82003290218";IT93J0604511619000000004220;;LOADED;"0201138TS";2017-03-21 11:17:58.679
COMUNE DI SCHILPARIO;"00579540162";IT22U0760103200001064276528;;LOADED;"0201138TS";2023-03-17 12:53:02.958
COMUNE DI SCISCIANO;"84003650631";IT62Z0760103400000022979801;;LOADED;"0201138TS";2019-11-06 12:55:58.134
COMUNE DI SEDRINA;"00663510162";IT92U0760103200001064242967;;LOADED;"0201138TS";2022-12-29 10:57:42.704
COMUNE DI SELVA DEI MOLINI;"81007580210";IT69M0604511619000000002540;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SELVA DI VAL GARDENA;"00411710213";IT64A0823858890000300009903;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SENALE - SAN FELICE;"82007070210";IT88N0827358980000300045705;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SENALES;"82008110213";IT74M0349311600000302050803;;LOADED;"0201138TS";2020-08-03 11:04:42.729
COMUNE DI SERINO;"00118430644";IT73C0760115100000054161708;;LOADED;"0201138TS";2022-03-23 09:36:06.839
COMUNE DI SESTO;"00436290217";IT75U0349311600000302027402;;LOADED;"0201138TS";2021-12-22 11:16:35.227
COMUNE DI SILANDRO;"82005970213";IT94I0604511619000000005100;;LOADED;"0201138TS";2017-03-27 09:46:01.123
COMUNE DI SLUDERNO;"82008540211";IT02A0818358930000301155806;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI SOLAGNA;"00459400248";IT46I0200860165000003554592;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI STELVIO;"82008420216";IT17I0818358949000302156008;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI STORO;"00285750220";IT86K0623035660000015047203;;LOADED;"0201138TS";2022-05-04 08:25:25.501
COMUNE DI SUBBIANO;"00274760511";IT49K0834571640000000022380;;LOADED;"0201138TS";2019-10-08 12:46:40.662
COMUNE DI TERENTO;"81004010211";IT07Z0829559080000300022403;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI TERLANO;"80009450216";IT72A0826958960000300001007;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI TERRALBA;"00063150957";IT56U0101585621000070750412;;LOADED;"0201138TS";2021-02-17 10:12:41.787
COMUNE DI TIROLO;"82003330212";IT67T0827859000000300243205;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI TORRE PALLAVICINA;"83001630165";IT90E0760111100001064018250;;LOADED;"0201138TS";2023-03-20 08:26:51.972
COMUNE DI TREBASELEGHE;"80010250282";IT83T0760112100000015855356;;LOADED;"0201138TS";2022-03-22 18:42:01.590
COMUNE DI TREGNAGO;"00265460238";IT25T0760111700001025619725;;LOADED;"0201138TS";2020-04-16 15:44:33.334
COMUNE DI TREVISO;"80007310263";IT52C0306912117100000301284;;LOADED;"0201138TS";2021-05-26 07:45:02.538
COMUNE DI TRODENA;"80011270214";IT56F0359901800000000139095;;LOADED;"0201138TS";2019-05-07 14:40:48.000
COMUNE DI TUBRE;"00414320218";IT12V0818359020000305056209;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI TUGLIE;"82000530756";IT04Q0526279748T20990000191;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI UBIALE CLANEZZO;"00570140160";IT97U0760103200001059360964;;LOADED;"0201138TS";2022-02-28 12:54:38.647
COMUNE DI UBOLDO;"00263530123";IT43Y0503450600000000016847;;LOADED;"0201138TS";2020-07-01 11:34:12.342
COMUNE DI ULTIMO;"82007710211";IT26Z0823159030000300243400;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI VADENA;"80006580213";IT27N0811489120000303009203;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI VAL DI VIZZE;"81005910211";IT44O0818259110000300319007;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI VALDAORA;"81003030210";IT30Q0604511619000000012260;;LOADED;"0201138TS";2018-01-08 08:53:56.837
COMUNE DI VALDASTICO;"84001010242";IT67I0200860110000101805451;;LOADED;"0201138TS";2019-12-30 16:25:44.531
COMUNE DI VALDINA;"82001480837";IT25D0760116500000013981980;;LOADED;"0201138TS";2020-09-24 09:13:10.675
COMUNE DI VALLADA AGORDINA;"80002490250";IT29M0200861090000003469748;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI VALLE AURINA;"00342270212";IT90T0604511619000000012560;;LOADED;"0201138TS";2017-03-22 10:07:31.573
COMUNE DI VALLE DI CADORE;"00203510250";IT42K0306912117100000046057;;LOADED;"0201138TS";2019-02-12 12:52:12.257
COMUNE DI VALLE DI CASIES;"81006360218";IT19X0814858600000300026409;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI VALLE SALIMBENE;"00466530185";IT96D0838632550000000302856;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI VALNEGRA;"00649880168";IT74U0306953333100000300015;;LOADED;"0201138TS";2017-08-01 11:52:54.928
COMUNE DI VANDOIES;"81007610215";IT13B0829559080000300011061;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI VARNA;"81000030213";IT35L0585659090068571479707;;LOADED;"0201138TS";2021-12-22 11:31:32.553
COMUNE DI VEDUGGIO CON COLZANO;"83003380157";IT85G0306934010100000300003;;LOADED;"0201138TS";2023-03-13 09:28:09.507
COMUNE DI VELTURNO;"00419860218";IT97K0830758221000300091006;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI VENEZIA;"00339370272";IT85U0760102000000065255861;;LOADED;"0201138TS";2018-09-14 14:30:58.567
COMUNE DI VERANO;"00253800213";IT87L0811559210000306043607;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI VERDELLINO;"00321950164";IT62B0760111000001025256809;;LOADED;"0201138TS";2020-10-16 15:22:37.093
COMUNE DI VEROLAVECCHIA;"88002730179";IT10E0760111200000013790258;;LOADED;"0201138TS";2021-10-27 16:38:19.948
COMUNE DI VILLA DI SERIO;"80023530167";IT73W0306953740100000300003;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI VILLABASSA;"81007400211";IT13U0604511619000000012660;;LOADED;"0201138TS";2022-01-14 09:06:54.023
COMUNE DI VILLANDRO;"80009710213";IT15T0811359140000302018608;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI VIPITENO;"81005970215";IT02J0818259110000300316008;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE DI VOLTAGO AGORDINO;"00206050254";IT70O0200860980000101201572;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE ELLO;"00624040135";IT76P0760103200001045618798;;LOADED;"0201138TS";2019-05-08 16:10:08.270
COMUNE MONTEFALCONE NEL SANNIO;"00170280705";IT89K0818941140000000004662;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNE S.MARCO D'ALUNZIO;"84004040832";IT52G0760116500000013920988;;LOADED;"0201138TS";2019-12-10 11:47:31.102
COMUNE TREMESTIERI ETNEO;"00646630871";IT32A0760116900000011823952;;LOADED;"0201138TS";2016-10-11 12:23:40.725
COMUNITA DELLA VALLE DEI LAGHI;"96085260220";IT90I0306901856100000301049;;LOADED;"0201138TS";2019-09-09 14:19:49.870
CONSERVATORIO DI MUSICA LUISA D'ANNUNZIO;"80005130689";IT31G0103015401000007972618;;LOADED;"0201138TS";2022-11-07 09:11:28.998
CORTINA SULLA STRADA DEL VINO;"80010230219";IT46O0822058780000300030805;;LOADED;"0201138TS";2016-10-11 12:23:40.725
CSMM305001;"98108730783";IT83C0103080580000000296810;;LOADED;"0201138TS";2019-09-25 17:01:18.391
CTEE04200D;"80012080877";IT14A0103083880000001706636;;LOADED;"0201138TS";2020-02-25 14:59:54.944
CTEE04700L;"80013070877";IT04Z0503683890T20480480012;;LOADED;"0201138TS";2022-11-18 09:18:39.514
CTEE08300Q;"81002550879";IT17R0200884330000300001324;;LOADED;"0201138TS";2016-10-11 12:23:40.725
CTIC880006;"80010230870";IT78L0623016904000015186424;;LOADED;"0201138TS";2022-05-04 07:16:48.796
CTPM03000Q;"80010640870";IT09B0623016905000015302617;;LOADED;"0201138TS";2022-05-10 16:22:41.866
CZIS00900L;"97061260796";IT13I0825804401006000003315;;LOADED;"0201138TS";2022-07-19 06:17:51.736
Centro Cardiologico Monzino S.p.a.;"13055640158";IT92W0503401665000000002942;;LOADED;"0201138TS";2023-03-27 12:58:19.329
Centro Servizi Anziani Adria;"90005070298";IT16D0359901800000000135500;;LOADED;"0201138TS";2022-06-10 13:21:10.413
Centro Servizi Culturali Santa Chiara;"96017410224";IT64W0830401813000013021300;;LOADED;"0201138TS";2020-07-14 14:17:50.679
Centro per la Formazione Permanente del Servizio Sanitario-Cefpas;"01427360852";IT36R0306916702100000046145;;LOADED;"0201138TS";2022-05-04 10:01:59.982
Citta' Metropolitana Genova;"80007350103";IT18I0103001400000004198242;;LOADED;"0201138TS";2018-12-27 11:32:30.028
Citta' Metropolitana di Bari;"80000110728";IT02W0306904013100000046023;;LOADED;"0201138TS";2019-03-28 11:42:51.740
Citta' Metropolitana di Firenze;"80016450480";IT81K0200802837000101176799;;LOADED;"0201138TS";2018-12-20 15:34:26.743
Citta' Metropolitana di Napoli;"01263370635";IT87B0306903496100000046036;;LOADED;"0201138TS";2018-12-14 13:17:57.244
Citta' Metropolitana di Roma Capitale;"80034390585";IT30P0200805181000401059955;;LOADED;"0201138TS";2016-11-23 13:13:08.180
Citta' Metropolitana di Torino;"01907990012";IT02Y0200801033000105549845;;LOADED;"0201138TS";2019-02-13 14:24:36.230
Citta' metropolitana di Venezia;"80008840276";IT69T0200802017000101755752;;LOADED;"0201138TS";2016-10-11 12:23:40.725
Collegio Dei Geometri e Dei Geometri Laureati della Provincia di Pisa;"80007190509";IT18W0760114000000011557568;;LOADED;"0201138TS";2022-03-10 10:53:14.067
Collegio Dei Periti Agrari e Dei Periti Agrari Laureati della Provinci;"80037230283";IT32A0306909606100000079402;;LOADED;"0201138TS";2022-04-21 10:14:54.832
Collegio Periti Industriali Periti Industriali Laureati Massa Carrara;"91007880452";IT42W0760113600001061198907;;LOADED;"0201138TS";2022-12-21 17:41:30.115
Collegio Provinciale Dei Geometri e Dei Geometri Laureati di Firenze;"80011570480";IT29F0867302803000000333216;;LOADED;"0201138TS";2022-06-08 08:19:39.443
Collegio degli Infermieri Professionali Assistenti Sanitari e Vigilatr;"80004130292";IT32G0306912117100000300477;;LOADED;"0201138TS";2019-06-03 11:53:53.041
Comune Casciana Terme Lari;"90054320503";IT22B0856270910000000304515;;LOADED;"0201138TS";2023-01-09 12:37:00.376
Comune Presicce - Acquarica;"05007900755";IT23C0760116000001046430615;;LOADED;"0201138TS";2021-08-20 11:38:53.453
Comune Valbrona Servizio Tesoreria;"82002310132";IT12W0832951690000000122537;;LOADED;"0201138TS";2017-09-11 12:57:29.882
Comune della Spezia;"00211160114";IT82O0200810700000103787330;;LOADED;"0201138TS";2017-07-06 13:56:18.780
Comune di Abano Terme;"00556230282";IT02G0306912117100000301211;;LOADED;"0201138TS";2021-03-31 10:06:36.312
Comune di Abbadia Lariana;"83007090133";IT72J0569611000000009335X23;;LOADED;"0201138TS";2018-01-25 10:36:35.059
Comune di Abbadia San Salvatore;"00221400526";IT21P0707571750000000170764;;LOADED;"0201138TS";2020-02-11 16:08:13.754
Comune di Abbasanta;"00068600956";IT30J0101585581000070405701;;LOADED;"0201138TS";2022-06-01 10:14:32.760
Comune di Abbateggio;"00172780686";IT65F0542404297000050190248;;LOADED;"0201138TS";2021-06-11 16:21:57.928
Comune di Abbiategrasso;"01310880156";IT47B0760111000001045099205;;LOADED;"0201138TS";2020-05-26 11:25:25.835
Comune di Acate;"00080280886";IT86P0503684430CC0101104942;;LOADED;"0201138TS";2016-12-29 16:21:02.588
Comune di Acceglio;"00481380046";IT63M0760103200001052351101;;LOADED;"0201138TS";2021-03-24 16:53:46.510
Comune di Acerra;"80103960631";IT42E0760103400000022960801;;LOADED;"0201138TS";2016-10-12 16:22:54.344
Comune di Aci Bonaccorsi;"00210150876";IT07O0623083850000015097005;;LOADED;"0201138TS";2022-05-02 05:47:17.887
Comune di Aci Catena;"00146380878";IT85H0623083840000015070280;;LOADED;"0201138TS";2023-03-31 11:55:29.967
Comune di Acireale;"81000970871";IT89K0760116900000018357954;;LOADED;"0201138TS";2017-01-16 14:15:28.295
Comune di Acquaformosa;"83001070784";IT27X0100003245451300305108;;LOADED;"0201138TS";2021-02-16 09:32:01.409
Comune di Acqualagna;"00152230413";IT19M0760113300001051487120;;LOADED;"0201138TS";2021-04-27 15:39:56.578
Comune di Acquanegra Cremonese;"00304070196";IT09L0503457050000000102393;DEACTIVATED;LOADED;"0201138TS";2023-01-24 13:39:16.295
Comune di Acquanegra sul Chiese;"00413370206";IT56S0707657430000000232823;;LOADED;"0201138TS";2022-06-30 10:33:20.928
Comune di Acquapendente;"00080450562";IT73M0885172860000000206383;;LOADED;"0201138TS";2020-01-27 11:48:16.238
Comune di Acquasanta Terme;"00356080440";IT12Y0760113500000011947637;;LOADED;"0201138TS";2022-03-11 09:33:56.087
Comune di Acquasparta;"80005310554";IT16F0760114400000011880051;;LOADED;"0201138TS";2018-01-05 11:15:32.383
Comune di Acquaviva Collecroce;"82000270700";IT60J0760103200001046308324;;LOADED;"0201138TS";2023-03-31 10:55:35.345
Comune di Acquaviva d'Isernia;"80001830944";IT16K0760115600000013053863;;LOADED;"0201138TS";2021-04-16 19:55:40.710
Comune di Acqui Terme;"00430560060";IT50P0760110400000023080153;;LOADED;"0201138TS";2018-04-03 11:58:30.593
Comune di Acri;"00388670788";IT64H0706280580000000144053;;LOADED;"0201138TS";2023-01-02 16:16:26.640
Comune di Adelfia;"80017830722";IT77I0306941312100000300008;;LOADED;"0201138TS";2021-04-09 10:02:44.367
Comune di Adrara San Martino;"00712970169";IT34S0538753470000042285814;;LOADED;"0201138TS";2021-03-03 09:36:53.992
Comune di Adria;"81002900298";IT35P0359901800000000139223;;LOADED;"0201138TS";2018-05-17 13:16:00.136
